,Date,Alabama,Alaska,American Samoa,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,Diamond Princess,District of Columbia,Florida,Georgia,Grand Princess,Guam,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Northern Mariana Islands,Ohio,Oklahoma,Oregon,Pennsylvania,Puerto Rico,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virgin Islands,Virginia,Washington,West Virginia,Wisconsin,Wyoming
84,08/03/2020,80741.80629761063,554.0084283002427,0.0,93766.7613313757,33199.13208720417,547542.3106162637,156059.39448408992,287089.1267087229,66555.64571597126,-691.7859085996993,56858.31402869946,240417.0022945643,263047.2038404483,-1009.5439289978972,-466.01552413941624,12.831043769091877,7059.1595877813415,761391.13440275,217063.41211142688,146623.59410847657,76730.77536022967,61878.84907569354,107603.52113083735,7318.503710015735,329467.64622087317,731926.133076484,262578.7380320763,120257.28840017717,86122.30745521272,72168.05388568997,-696.7800877100703,104116.95835092461,37903.025589810175,26954.206082500263,974311.8063684881,50261.94671657265,1472140.917288683,129700.58175819063,15649.060244359505,26.217329277608844,224019.20074541232,31705.748969089196,17452.036507529985,492975.1998373206,17046.690596891513,124203.83929003483,52196.91288733826,34696.12295499572,121554.11766362726,328088.8773904138,47568.72522953674,311.9106929451443,-12.827511180231934,253540.87480462666,35427.89307486529,9462.461605167438,81475.74731528829,4784.380776161968
85,08/04/2020,82128.44802180039,545.4391650208338,0.0,95415.38675241823,33764.947572055826,556921.4200740902,158691.8101440076,291951.2045902253,67782.55832772005,-709.7286941742525,57874.343419192504,243819.25779255843,267411.50406034244,-1038.102773411265,-484.9695533730945,-23.07479767347894,7099.452220132824,775359.2490797822,220897.35257323325,149485.40473006215,78199.16052118686,62993.76208889184,108341.72860627327,7417.566822769022,335560.1151568897,744843.8333172959,266080.67741650576,122617.4060042964,87655.73951304464,73320.46498008071,-739.1541904231067,106189.17108064302,38458.290588206684,27430.27742430895,989354.3749597535,51194.590578473115,1487687.7794235984,131992.86270594606,15940.399163800252,25.93673442133549,228003.62043353057,32204.131583703253,17695.848151254093,501279.5698337182,17333.01424263839,126510.15536617114,53014.17839804466,35333.25862179607,123629.85202941552,333760.54257925163,48364.40356534362,267.0139444035592,-16.714866948768783,258296.6830994493,35387.450331820044,9608.890199910622,82891.55431829322,4860.652220021322
86,08/05/2020,83530.70036617167,536.5470876061424,0.0,97083.0757049188,34337.08376482408,566405.9533532378,161353.30614349956,296867.0473097705,69024.33075118737,-727.9448572187443,58902.3103026679,247250.63826863497,271822.9788753835,-1067.1202111703215,-504.27253122507125,-59.83645518199472,7139.17933277321,789495.9306258344,224775.7843706644,152383.7917180909,79685.99329275198,64121.88645578197,109074.24150790772,7517.417836807259,341726.6222459703,757911.20655998,269609.3067188396,125007.87110406569,89207.12908816001,74484.74860236696,-782.3849322572801,108288.3210525416,39018.61181442457,27911.88057880468,1004544.7527105771,52138.611924280995,1503287.631212489,134311.78812931187,16235.304818865885,25.643693581053316,232034.6078322056,32707.543258146907,17941.717804486056,509675.2369070561,17622.47894629446,128844.58798794622,53839.65490662936,35978.075271997346,125728.86221200528,339496.5269126094,49168.78711356266,220.98327094717183,-20.69118505926215,263111.0991923022,35338.61284681526,9756.760771506542,84323.55644621808,4937.709992024968
87,08/06/2020,84948.64980944071,527.3290148379708,0.0,98769.9370085793,34915.57540114833,575996.4940977542,164044.0403602117,301836.9461786207,70281.05173807271,-746.4363306827136,59942.28390070116,250711.24820311478,276281.87737766665,-1096.5996106774728,-523.927218054186,-97.4614462669403,7178.331493214575,803802.1831967777,228698.96216038193,155318.9847828551,81191.38781369536,65263.29945300901,109800.94156471864,7618.059129941856,347967.61124792614,771129.1075869212,273164.69484808267,127428.87547617697,90776.57999723619,75660.96368923312,-826.4793901263215,110414.57994540616,39584.00993723888,28399.047285818226,1019883.6240896647,53094.07922498953,1518940.0142992903,136657.51091629546,16533.798753368366,25.338080009113998,236112.4314213123,33216.00825239788,18189.652701443527,518162.69254497846,17915.101593582924,131207.30608027763,54673.38181417715,36630.61854366408,127851.27684378992,345297.18960026023,49981.92260928457,173.80852562331324,-24.757233216085776,267984.47913623217,35281.28609325334,9906.080012632907,85771.84522205216,5015.558009820267
88,08/07/2020,86382.38283032374,517.7817654981197,0.0,100476.07948310177,35500.457216667986,585693.625951687,166764.17067178967,306861.1925080382,71552.8100400756,-765.2050475157023,60994.333434867745,254201.19207631884,280788.4486592872,-1126.5443403351246,-543.9363742192785,-135.9572884388005,7216.899268969002,818279.0109484826,232667.1405990476,158291.21363464696,82715.4582227873,66418.07835721811,110521.71050568373,7719.493079984215,354283.52592256863,784498.3911805038,276746.9107132399,129880.61089732204,92364.19605695052,76849.16917736355,-871.4446409439693,112568.11943802243,40154.50562542469,28891.809285180312,1035371.6735657215,54061.0609515919,1534644.4703279387,139030.18395490426,16835.902511119653,25.019766957869155,240237.35968072567,33729.55082643388,18439.660076344142,526742.4282351295,18210.899070226966,133598.47856808294,55515.39852177286,37290.93407486083,129997.22455716286,351162.8898519774,50803.85678760007,125.47956147929631,-28.91377912361386,272917.1789842859,35215.3755445367,10056.854615967422,87236.51216878479,5094.200191054579
89,08/08/2020,87831.98590753697,507.9021583683923,0.0,102201.6119481882,36091.763947022446,595497.932559084,169513.8549558794,311940.07760928536,72839.69440889549,-784.2529406672504,62058.528126743186,257720.57436856802,285342.94181234034,-1156.9577685456852,-564.3027600791874,-175.33149920806017,7254.873227548567,832927.4180368207,236680.5743433231,161300.70798375856,84258.31865879813,67586.30044505438,111236.43005978083,7821.722064745749,360674.81002970895,798019.9121231124,280356.02322331624,132363.26914419286,93970.08108398037,78049.42400344263,-917.2877616239543,114749.11120917628,40730.11954775705,29390.198316721697,1051009.5856074532,55039.62557508134,1550400.5409423711,141429.96013314577,17141.6376359317,24.68862767967038,244409.66109032065,34248.19524023262,18691.747163405555,535414.935465153,18509.888261949778,136018.27437627962,56365.74443050131,37959.06750365214,132166.83398451746,357093.9868775342,51634.636383599856,75.98623156245208,-33.16159048622117,277909.5547895102,35140.786674067844,10209.091274187798,88717.6488094053,5173.640453375266
90,08/09/2020,89297.54551979665,497.68701223059065,0.0,103946.64322354055,36689.53032785112,605409.997563993,172293.25109012664,317073.8927936244,74141.79359623189,-803.5819430868987,63134.93719790298,261269.4995601833,289945.60592892143,-1187.8432637115625,-585.0291359927518,-215.59159608520775,7292.243936465342,847748.4086176625,240739.5180498701,164347.69754048213,85820.08326049818,68768.04299316292,111944.98195598778,7924.748462037858,367141.90732915874,811694.5251971318,283992.1012873165,134877.04199348122,95594.33889500312,79261.78710415475,-964.015829080015,116957.72693765345,41310.872373011036,29894.246120273143,1066798.0446835652,56029.84156645106,1566207.7677865243,143856.99233902746,17451.025671616473,24.344535426869147,248629.6041299721,34771.96575377183,18945.921196845407,544180.7057226934,18812.086054474556,138466.86242978516,57224.4589414473,38635.06446810255,134360.23375824717,363090.8398867037,52474.30813237467,25.318388920100688,-37.50143500828179,282961.9626049519,35057.42495524921,10362.796679971741,90215.34666690303,5253.8827144296865
91,08/10/2020,90779.14814581901,487.133145866517,0.0,105711.28212886084,37293.7910947934,615430.4046104612,175102.51695217728,322262.92937231774,75459.19635378433,-823.193987724188,64223.62986992263,264848.0721314855,294596.6901011257,-1219.2041942351598,-606.1182623188128,-256.7450965807299,7329.001963231407,862742.9868468792,244844.22637535032,167432.41201510985,87400.86616665777,69963.38327818888,112647.24792328238,8028.574649671953,373685.26158072933,825523.0851849464,287655.2138142455,137422.12122187918,97237.07330669613,80486.31741618428,-1011.6359202258823,119194.13830223976,41896.784769961705,30403.984435665385,1082737.735262763,57031.77739669429,1582065.6925043338,146311.43346055676,17764.08816198593,23.987363451817163,252897.45727955503,35300.88662702923,19202.189410881343,553040.2304953947,19117.509333524496,140944.4116535172,58091.58145569567,39318.970606276605,136577.55251074533,369153.8080892594,53322.9187690152,-26.534113400437718,-41.9340803941698,288074.7584836577,34965.1958614832,10517.97752599696,91729.69726426728,5334.930891865202
92,08/11/2020,92276.88026432028,476.2373780579717,0.0,107495.63748385105,37904.58098348869,625559.737342537,177941.810419677,327507.4786566276,76791.99143325227,-843.0910075286577,65324.675364377654,268456.39656279556,299296.4434210483,-1251.0439285188859,-627.5728994162076,-298.79951820510786,7365.137875358845,877912.156880342,248994.95397642546,170555.08111793382,89000.7815160472,71172.39857677737,113343.10969064233,8133.203005459442,380305.31654423196,839506.446868941,291345.4297131084,139998.69860607837,98898.38813573668,81723.07387621558,-1060.1551119752926,121458.51698172094,42487.87740738412,30919.445002729186,1098829.3418137517,58045.50153680421,1597973.8567397362,148793.4363857411,18080.846650852018,23.616985006865992,257213.4890189444,35834.98211998251,19460.559039731015,561994.0012709011,19426.174984822792,143451.09097239317,58967.15137433123,40010.83155623885,138818.9188744054,375283.2506949742,54180.51502861217,-79.58142235183391,-46.46029434825985,293248.2984786743,34864.00486617227,10674.640504941159,93260.7921244874,5416.788903329174
93,08/12/2020,93790.82835401669,464.9965275867605,0.0,109299.81810821318,38521.934729576395,635798.5794042677,180811.28937027167,332807.8319578162,78140.26758633522,-863.2749354498492,66438.14290284354,272094.5773344344,304045.11498078465,-1283.3658349651478,-649.3958076437765,-341.76237846883004,7400.64224035973,893256.9228739217,253191.95550975716,173715.93455924635,90619.9434474368,72395.16616557348,114032.4489870457,8238.635907211725,387002.515979478,853645.4650314999,295062.81789290986,142606.9659227709,100578.38719880221,82972.11542093307,-1109.5804812419788,123751.03465488287,43084.17095405335,31440.65956129529,1115073.5488052373,59071.08245777405,1613931.8021366682,151303.15400258798,18401.32268202671,23.233273344367195,261577.96782801507,36374.27649260941,19721.037317612063,571042.5095368564,19738.09989409263,145987.06931133062,59851.20809843879,40710.69295605383,141084.46148162076,381479.5269136217,55047.14364625631,-133.8336848867732,-51.08084457492626,298482.93864304863,34753.757442718925,10832.792309482047,94808.72277055269,5499.460666468962
94,08/13/2020,95321.07889362445,453.40741323468205,0.0,111123.93282164917,39145.88706869592,646147.5144397012,183711.11168160714,338164.2805871459,79504.11356473269,-883.7477044373022,67564.10170689579,275762.71892672294,308842.95387242996,-1316.1732819763515,-671.5897473603594,-385.6411948823813,7435.505625746135,908778.288983489,257435.48563200718,176915.2020493395,92258.46609959692,73631.76332122237,114715.14754147019,8344.87573274021,393777.3036462788,867940.9944550083,298807.4472626549,145247.1149486485,102277.17431257006,84233.50098702109,-1159.9191049396754,126071.86300051125,43685.68607874444,31967.659851194447,1131471.0407059249,60108.58863059702,1629939.0703390667,153840.7391991048,18725.537799321955,22.836101716672392,265991.16218664194,36918.79400488763,19983.63147874214,580186.2467809053,20053.3009470572,148552.51559524713,60743.79102910317,41418.60044378609,143374.30896478484,387742.9959549749,55922.85135703831,-189.30104795792818,-55.796498778542656,303779.0350298274,34634.359064525546,10992.439632297332,96373.58072545247,5582.950098931928
95,08/14/2020,96867.71836185982,441.4668537835412,0.0,112968.09044386106,39776.47273648666,656607.1260928852,186641.43523132917,343577.1158558789,80883.61812014417,-904.511247440558,68702.62099810991,279460.9258199821,313690.2091880794,-1349.469637954905,-694.1574789247942,-430.44348495624644,7469.718599030139,924477.2593649157,261725.7989998372,180153.11329850554,93916.46361129782,74882.26732036914,115391.08708289353,8451.924859856308,400630.1233044458,882393.88992185,302579.38673134835,147919.33746040313,103994.85329371759,85507.28951116404,-1211.1780599821172,128421.17369739192,44292.44345023247,32500.477612257415,1148022.5019845201,61158.08852626635,1645995.2029908667,156406.34486329908,19053.513546549715,22.425343376133146,270453.34057470015,37468.558916794915,20248.348757338885,589425.7044906914,20371.79502943971,151147.59874906013,61644.93956740921,42134.59965750017,145688.589956291,394074.0170288071,56807.6848960489,-245.99365851797506,-60.60802466348426,309136.9436920573,34505.7152049946,11153.589166064723,97955.4575121761,5667.261118365432
96,08/15/2020,98430.83323743902,429.17166801513645,0.0,114832.3997945508,40413.72646858803,667177.9980078671,189602.4178970835,349046.6290752777,82278.87000426916,-925.5674974091571,69853.7699980614,283189.3024945327,318587.1300198283,-1383.2582713032134,-717.1017626959209,-476.17676620091214,7503.271727723823,940354.8381740719,266063.1502699089,183429.89801703658,95594.05012130986,76146.75543965893,116060.1493402936,8559.785666371425,407561.41871379036,897005.0062144103,306378.7052079952,150623.82523472662,105731.52795892213,86793.53993004629,-1263.3644232830388,130799.13842431066,44904.463737292506,33039.144584314934,1164728.6171097283,62219.65061577522,1662099.7417360058,159000.12388317825,19385.271467521954,22.000871575101105,274964.7714720644,38023.59548830894,20515.19638761994,598761.3741538591,20693.599026963333,153772.48769768723,62554.69311444169,42858.7362352606,148027.43308853265,400472.9493448915,57701.69099837876,-303.9216635195937,-65.5161899341247,314557.0206827852,34367.73133752856,11316.247603461925,99554.44465371293,5752.397642416833
97,08/16/2020,100010.50999907829,416.51867471127457,0.0,116716.96969342045,41057.68300063941,677860.7138286951,192594.21755651612,354573.11155660445,83689.95796880715,-946.9183872926396,71017.6179283258,286947.9534306958,323533.965459772,-1417.5425504236846,-740.4253590325796,-522.8485561268651,7536.155579339265,956412.0295668292,270447.7940988839,186745.78591522484,97291.33976840334,77425.3049557368,116722.21604264819,8668.460530096962,414571.6336341238,911775.1981150734,310205.47160160023,153360.7700483109,107487.30212486109,88092.31118035223,-1316.4852717561748,133205.92886005325,45521.76760869959,33583.692507197775,1181590.070550255,63293.343370116876,1678252.2282184202,161622.2291467497,19720.833106050624,21.56255956592783,279525.7233586098,38583.927979407454,20784.18160380296,608193.7472580523,21018.729825351278,156427.3513660459,63473.09107128545,43591.055815131964,150390.9669939032,406940.1521130013,58604.91639911867,-363.0952099154549,-70.52176229483851,320039.6220550578,34220.3129355298,11480.421637166648,101170.63367305219,5838.363588733495
98,08/17/2020,101606.83512549382,403.5046926537541,0.0,118621.90896017192,41708.37706828023,688655.8571994166,195616.9920872727,360156.85461112147,85116.97076545766,-968.5658500405455,72194.23401047855,290736.9831087922,328530.9646000056,-1452.3258437187255,-764.1310282936087,-570.46637224459,7568.360721388537,972649.8376990583,274879.98514342395,190101.00670336254,99008.4466913486,78717.99314524794,117377.16891893509,8777.951828844329,421661.21182525746,926705.320406224,314059.75482116843,156130.3636778478,109262.27960821177,89403.66219876624,-1370.5476823152562,135641.71668340548,46144.375733228815,34134.153120736664,1198607.5467748058,64379.23526028452,1694452.204082046,164272.813542021,20060.22000594768,21.110280600964916,284136.4647142112,39149.580650068165,21055.31164010559,617723.3152909154,21347.20431032673,159112.3586790537,64400.17283902531,44331.60403517877,152779.32030479604,413475.98454290995,59517.407833359284,-423.52444465825124,-75.62550945000001,325585.10386192193,34063.36547240082,11646.117959856596,102804.11609318326,5925.162874962775
99,08/18/2020,103219.8950954019,390.126540624379,0.0,120547.32641450722,42365.84340714987,699564.0117640793,198670.899366999,365798.14955009095,86559.99714592015,-990.5118186024167,73383.68746609519,294556.49600914284,333578.3765326244,-1487.6115195907423,-788.2215308378485,-619.0377320645719,7599.877721383722,989069.2667266303,279359.97806019086,193495.79009174174,100745.48502891594,80024.89728483744,118024.88969813229,8888.261940424934,428830.5970470028,941796.2278702467,317941.6237757047,158932.79790002923,111056.5642256516,90727.65192197268,-1425.5587318740195,138106.67357315318,46772.30877965522,34690.558164762355,1215781.7302520857,65477.39475727135,1710699.2109708202,166952.0299569995,20403.453711025097,20.643907932563867,288797.26401874353,39720.577760268774,21328.59373074547,627350.5697400923,21679.03936761288,161827.67856162813,65335.977818746076,45080.42653346558,155192.6216536046,420080.80584439053,60439.212036191326,-485.21951470064255,-80.82819910398374,331193.82215642446,33896.794421544095,11813.343264209481,104454.98343709548,6012.799418752035
100,08/19/2020,104849.77638751872,376.3810374049515,0.0,122493.33087612838,43030.116752887734,710585.7611667311,201756.09727334097,371497.2876847753,88019.12586189415,-1012.7582259277929,74586.04751675123,298406.59661206865,338676.4503497238,-1523.402946442141,-812.6996270241374,-668.5701530972972,7630.697146836888,1005671.3208054163,283888.02750584605,196930.36579065476,102502.56891987569,81346.09465115042,118665.26010921743,8999.39324265018,436080.23305917095,957048.7752895264,321851.14737421385,161768.2644915471,112870.25979385785,92064.33928665593,-1481.525497346201,140600.97120808208,47405.58741675388,35252.93937910562,1233113.3054508008,66587.89033207062,1726992.7905286783,169660.03127969275,20750.555765094818,20.163314813076415,293508.3897520817,40296.94356998702,21604.035109940247,637076.0020932272,22014.251882932935,164573.47993868674,66280.54541153258,45837.568948056934,157630.99967272228,426754.97522721626,61370.37574270554,-548.190566995316,-86.13059896116354,336866.13299161196,33720.50525636203,11982.104242903008,106123.32722777812,6101.277137748639
101,08/20/2020,106496.56548056052,362.2650017772719,0.0,124460.03116473732,43701.23184113325,721721.6890514196,204872.7436839444,377254.5603264368,89494.44566507917,-1035.3070049662142,75801.38338402216,302287.38939789054,343825.4351433988,-1559.70349267533,-837.568077211315,-719.071152853249,7660.809565260122,1022457.0040912871,288464.38813705154,200404.96351039363,104279.81250299815,82681.66252083197,119298.16188116834,9111.348113331476,443410.56362157344,972463.8174464472,325788.3945257009,164636.95522909323,114703.47012950796,93413.78322950039,-1538.4550556455356,143124.78126697798,48044.23231329986,35821.32850359719,1250602.9568396562,67710.79045567548,1743332.484399557,172396.9703981081,21101.5477119688,19.668374494854124,298270.1103941008,40878.70233920061,21881.643011907574,646900.1038379642,22352.858742010067,167349.9317351471,67233.91501846963,46603.076917017366,160094.58299454243,433498.8519011603,62310.945687992615,-612.4477484949441,-91.53347672591374,342602.3924205312,33534.40345025706,12152.407588614884,107809.23898822058,6190.599949599942
102,08/21/2020,108160.34885324356,347.7752525231451,0.0,126447.5361000361,44379.22340752579,732972.3790621924,208020.99647645495,383070.25878633774,90986.04530717466,-1058.1600886672222,77029.76428948347,306198.9788469294,349025.5800057449,-1596.5165266927156,-862.8296417582204,-770.5482488429159,7690.205544165503,1039427.3207401141,293089.31461046875,203919.81296125066,106077.32991705366,84031.67817052726,119923.47674296284,9224.128930280229,450822.03249402175,988042.209123394,329753.4341391706,167539.06188935952,116556.29904927923,94776.04268719042,-1596.3544836857504,145678.27542862672,48688.264138068196,36395.757278067824,1268251.3688873572,68846.16359907921,1759717.8342273936,175163.0002002531,21456.451095459015,19.15896023024847,303082.69442467554,41465.87832788726,22161.424670865086,656823.3664619474,22694.876830567482,170157.20287592662,68196.12604064205,47376.996078411445,162583.50025145852,440312.79507599614,63260.96860714327,-678.0012061522068,-97.0376001026091,348402.95649622916,33338.39447663163,12324.259994022817,109512.81024141215,6280.771771953308
103,08/22/2020,109841.21298428401,332.90860842436973,0.0,128455.95450172665,45064.12618770477,744338.4148430974,211201.0135285186,388944.67437574046,92494.01353988015,-1081.3194099803563,78271.25945471071,310141.46943950607,354277.1340288573,-1633.8454168967037,-888.4870810236933,-823.0089585767844,7718.8756510650965,1056583.2749077675,297763.0615827595,207475.14385351795,107895.23530081255,85396.2188768814,120541.08642357876,9337.738071307842,458315.083436327,1003784.8051027516,333746.335123628,170474.77624903794,118428.85036984905,96151.17659641041,-1655.2308583805875,148261.62537181404,49337.703559833986,36976.257442348266,1286059.2260626098,69994.07823327498,1776148.381656123,177958.27357413512,21815.287459377414,18.634945271611105,307946.4103236811,42058.495796024676,22443.387321030437,666846.281452821,23040.323034328365,172995.4622859429,69167.21787913464,48159.37207030369,165097.8800758639,447197.1639614969,64220.49123524821,-744.8610869197803,-102.64373679562371,354268.18127175246,33132.383808888204,12497.668151804519,111234.13251034216,6371.796522456098
104,08/23/2020,111539.24435239813,317.6618882627515,0.0,130485.39518951096,45755.97491730959,755820.3800381824,214412.952717781,394878.0984059071,94018.43911489515,-1104.7869018551573,79525.93810127933,314114.9656559416,359580.34630483115,-1671.6935316897025,-914.5431553665738,-876.4607995653394,7746.810453470989,1073925.8707501192,302485.8837105855,211071.1858974877,109733.6427930451,86775.36191653946,121150.872651994,9452.177914225724,465890.1602083007,1019692.4601669039,337767.16638807795,173444.2900848202,120321.22790789479,97539.24389384474,-1715.0912566437778,150875.0027753257,49992.571247372274,37562.86073626928,1304027.2128341189,71154.60282925601,1792623.668329683,180782.94340776172,22178.078347535964,18.096202871293702,312861.5265709922,42656.579003590596,22727.53819662127,676969.3402982291,23389.21423901592,175864.87889011344,70147.22993503224,48950.25053075864,167637.851100152,454152.3177674357,65189.56030739817,-813.037537750339,-108.35265450933119,360198.4228001479,32916.27692042923,12672.63875463769,112973.29731799988,6463.678118755671
105,08/24/2020,113254.52943630218,302.03191082009084,0.0,132535.9669830911,46454.80433197965,767418.8582914948,217656.97192188818,400870.8221881,95559.41078391913,-1128.5644972411656,80793.86945076488,318119.5719765568,364935.4659257618,-1710.0642394741176,-941.0006251456992,-930.911289319062,7774.00051889526,1091456.1124230395,307258.0356506083,214708.16880345208,111592.66653252167,88169.18456614662,121752.71715718621,9567.450836845283,473547.7065697541,1035766.0290982365,341815.99684152537,176447.79517339828,122233.5354800938,98940.30351617778,-1775.9427553890578,153518.57931794756,50652.887869458136,38155.59889966161,1322156.0136705905,72327.80585801553,1809143.2358920097,183637.1625891402,22544.845303746606,17.542606281647796,317828.31164648395,43260.152210562715,23013.884531855234,687193.0344858157,23741.567330353333,178765.62161335585,71136.20160941964,49749.677097840875,170203.54195671622,461178.61570358597,66168.22255868385,-882.5407055965663,-114.16512094810722,366194.0371344622,32689.97928465719,12849.178495200042,114730.39618737473,6556.420478499388
106,08/25/2020,114987.15471471236,286.0154948781899,0.0,134607.77870216896,47160.64916735436,779134.4332470824,220933.22901848576,406923.1370335816,97117.01729865163,-1152.6541290879227,82075.12272474282,322155.3928816726,370342.7419837445,-1748.9609086523546,-967.862250719911,-986.3679453484444,7800.436414849977,1109175.0040824001,312079.7720594898,218386.32228170332,113472.42065801253,89577.76410234795,122346.50166813342,9683.559216977921,481288.1662804987,1052006.3666791331,345892.89539297513,179485.48329146407,124165.87690312338,100354.41440009391,-1837.7924315301566,156192.52667846536,51318.67409486663,38754.50367235599,1340446.3130407294,73513.75579054674,1825706.6259870392,186521.08400627816,22915.60987182131,16.97402875502492,322847.0340300312,43869.23967691876,23302.43356094997,697517.8555032249,24097.399194063793,181697.8593805875,72134.17230338171,50557.69740961491,172795.08127794997,468276.4169797208,67156.52472419597,-953.3807374111386,-120.08190381632474,372255.3803277422,32453.396374974454,13027.294066169281,116505.52064145595,6650.02751933461
107,08/26/2020,116737.2066663449,269.6094592188508,0.0,136700.9391664466,47873.54415907311,790967.6885489931,224241.88188521954,413035.334253614,98691.34741079208,-1177.0577303449681,83369.76714478868,326222.53285161,375802.42357087455,-1788.3869076268238,-995.1307924480465,-1042.8382851639697,7826.108708847227,1127083.549884071,316951.34759389155,222105.87604253358,115373.01930828807,91001.17780178862,122932.1079138132,9800.505432435051,489111.9831003457,1068414.3276919788,349997.9309514321,182557.54621570944,126118.35599366097,101781.6354822775,-1900.6473619808144,158897.01653566494,51989.9505923728,39359.60679418319,1358898.7954132415,74712.52109784287,1842313.380258708,189434.86054718305,23290.393595572037,16.390343543776755,327917.96220150887,44483.865662636446,23593.19251812312,707944.2948381011,24456.7267158705,184661.76111672606,73141.18141800322,51374.3571041453,175412.5976962466,475446.0808056134,68154.51353902523,-1025.5677801467284,-126.10377081835898,378382.8084330347,32206.43366478354,13206.992160223115,118298.76220323292,6744.503158908697
108,08/27/2020,118504.77176991604,252.81062262387582,0.0,138815.55719562597,48593.524042775316,802919.2078412743,227583.08839973545,419207.7051594596,100282.48987204002,-1201.7772339618423,84677.87193247794,330321.0963666898,381314.7597792471,-1828.3456047999298,-1022.809010688948,-1100.3298262761207,7851.007968399077,1145182.7539839246,321873.01691047533,225867.059796235,117294.57662211856,92439.50294111374,123509.41762320354,9918.29186102807,497019.6007891066,1084990.7669191582,354131.1724259011,185664.17572282624,128091.07656838391,103222.02569941294,-1964.514623654764,161632.22056833204,52666.73803075174,39970.94000497397,1377514.1452568322,75924.1702508971,1858963.040350952,192378.64509986216,23669.218018810738,15.79142390025483,333041.3646407919,45104.054427693496,23886.168637592342,718472.8439780882,24819.56678149664,187657.495746689,74157.268354369,52199.70181949657,178056.2198439996,482687.9663910372,69162.23573826236,-1099.11198075601,-132.23148965858402,384576.6775033864,31948.99662748683,13388.279470039251,120110.21239569498,6839.851314869011
109,08/28/2020,120289.93650414202,235.61580387506797,0.0,140951.74160940907,49320.62355410038,814989.574767974,230957.00643967924,425440.5410623807,101890.53343409495,-1226.8145728880868,85999.50630938615,334451.1879072329,386879.9997009575,-1868.8403685740786,-1050.8996658014512,-1158.8500861953878,7875.124761017618,1163473.6205378305,326845.0346659028,229670.10325309978,119237.20673827434,93892.81679696836,124078.31252528224,10036.920880568394,505011.46310659277,1101736.5391430554,358292.6887253873,188805.5635895064,130084.14244396954,104675.64398818462,-2029.401293465738,164398.31045525247,53349.05707877849,40588.53504455906,1396293.047040207,77148.77172070267,1875655.1479077085,195352.59055232318,24052.10468534938,15.177143076810768,338217.5098277553,45729.830232067616,24181.369153575273,729103.9944108303,25185.936276665416,190685.2321953938,75182.47251356387,53033.777193733295,180726.07635360232,490002.4329457652,70179.73805699806,-1174.0234861916763,-138.46582804137373,390837.3435918442,31680.990736486823,13571.1626882954,121939.96274183139,6936.075904862912
110,08/29/2020,122092.78734773904,218.02182175422763,0.0,143109.6012274979,50054.877428687694,827179.37297314,234363.79388269671,431734.1332736395,103515.5668486564,-1252.1716800732406,87334.73949708877,338612.9119535603,392498.3924281009,-1909.8745673516805,-1079.4055181443982,-1218.406582432254,7898.449654214917,1181957.1537016605,331867.65551683557,233515.2361234201,121201.02379552569,95361.19664599768,124638.67434902699,10156.394868867423,513088.0138126154,1118652.4991460557,362482.54875889537,191981.90159244178,132097.65743709521,106142.54928527691,-2095.3144483274696,167195.45787521199,54036.92840522812,41212.42365276921,1415236.1852320712,78386.39397825279,1892389.2445729135,198356.8497925734,24439.07513899992,14.54737432579616,343446.6662422739,46361.21733573652,24478.801300289564,739838.2376239717,25555.852087100007,193745.13938775813,76216.83329667264,53876.62886492002,183422.29585744813,497389.8396795708,71207.06723032307,-1250.3124434063868,-144.80755367110262,397165.1627514546,31402.321465185898,13755.648507669266,123788.10476463151,7033.18084653776
111,08/30/2020,123913.41077942336,200.0254950431579,0.0,145289.24486959437,50796.32040217665,839489.1861008196,237803.60860643367,438088.7731044984,105157.67886742379,-1277.850488466845,88683.64071716131,342806.3729859929,398170.18705277273,-1951.4515695351374,-1108.329328076626,-1279.0068324972024,7920.973215503058,1200634.3576312852,336941.1341199354,237402.6881174881,123186.14193264298,96844.71976484678,125190.38482341572,10276.716203736569,521249.696666986,1135739.5017105434,366700.82143543026,195193.38150832427,134131.7253644383,107622.80052737417,-2162.2611651536968,170023.83450699644,54730.3726788757,41842.63756943519,1434344.2443011308,79637.10549454065,1909164.8719905035,201391.57570862028,24830.15092357431,13.901990899562595,348729.1023642227,46998.239998677935,24778.472311952857,750676.0651051563,25929.331098523617,196837.38624869933,77260.39010478015,54728.30247112126,186145.00698793045,504850.5458022272,72244.26999332805,-1327.988999352827,-151.25743425214526,403560.4910352647,31112.894286986553,13941.743620838557,125654.72998708466,7131.170057540916
